epoch,model,class,accuracy,f1,support
47,fixmatch,7,69.80000305175781,80.92753601074219,1000.0
47,fixmatch,8,44.70000076293945,61.57024383544922,1000.0
47,fixmatch,9,62.400001525878906,76.51747131347656,1000.0
48,fixmatch,0,98.29999542236328,69.54368591308594,1000.0
48,fixmatch,1,98.9000015258789,86.18737030029297,1000.0
48,fixmatch,2,86.79999542236328,77.95240020751953,1000.0
48,fixmatch,3,79.79999542236328,69.33101654052734,1000.0
48,fixmatch,4,85.39999389648438,85.5282974243164,1000.0
48,fixmatch,5,60.39999771118164,71.18444061279297,1000.0
48,fixmatch,6,79.5999984741211,86.14718627929688,1000.0
48,fixmatch,7,70.5999984741211,81.38328552246094,1000.0
48,fixmatch,8,44.10000228881836,60.995853424072266,1000.0
48,fixmatch,9,61.900001525878906,76.13776397705078,1000.0
49,fixmatch,0,98.29999542236328,69.54368591308594,1000.0
49,fixmatch,1,98.79999542236328,86.1002197265625,1000.0
49,fixmatch,2,86.5999984741211,78.7272720336914,1000.0
49,fixmatch,3,80.69999694824219,69.21098327636719,1000.0
49,fixmatch,4,85.0,85.29854583740234,1000.0
49,fixmatch,5,60.5,71.38642883300781,1000.0
49,fixmatch,6,80.9000015258789,86.9425048828125,1000.0
49,fixmatch,7,70.0,80.87810516357422,1000.0
49,fixmatch,8,44.20000076293945,61.09191131591797,1000.0
49,fixmatch,9,61.19999694824219,75.60222625732422,1000.0
50,fixmatch,0,98.29999542236328,69.12799835205078,1000.0
50,fixmatch,1,98.79999542236328,86.62866973876953,1000.0
50,fixmatch,2,87.0999984741211,79.18182373046875,1000.0
50,fixmatch,3,81.0999984741211,69.37553405761719,1000.0
50,fixmatch,4,85.5,85.71428680419922,1000.0
50,fixmatch,5,60.000003814697266,71.04795837402344,1000.0
50,fixmatch,6,80.5,86.79244995117188,1000.0
50,fixmatch,7,69.9000015258789,80.8559799194336,1000.0
50,fixmatch,8,44.29999923706055,61.18784713745117,1000.0
50,fixmatch,9,61.400001525878906,75.75570678710938,1000.0
