epoch,model,class,accuracy,f1,support
18,major,2,82.80000305175781,75.3755111694336,1000.0
18,major,3,78.19999694824219,66.6950912475586,1000.0
18,major,4,81.0999984741211,80.65638732910156,1000.0
18,major,5,61.5,69.80703735351562,1000.0
18,major,6,76.80000305175781,83.52365112304688,1000.0
18,major,7,67.79999542236328,79.34464263916016,1000.0
18,major,8,65.9000015258789,78.92214965820312,1000.0
18,major,9,71.69999694824219,83.08226776123047,1000.0
18,minor,0,83.30000305175781,83.5506591796875,1000.0
18,minor,1,96.10000610351562,91.82991027832031,1000.0
18,minor,2,78.0,75.5813980102539,1000.0
18,minor,3,78.0999984741211,65.93498992919922,1000.0
18,minor,4,85.0999984741211,81.74832153320312,1000.0
18,minor,5,66.29999542236328,71.86991882324219,1000.0
18,minor,6,84.0,84.891357421875,1000.0
18,minor,7,70.80000305175781,80.50028228759766,1000.0
18,minor,8,86.5,89.73029327392578,1000.0
18,minor,9,84.4000015258789,89.45416259765625,1000.0
18,ensemble,0,90.5,84.73783111572266,1000.0
18,ensemble,1,97.0,91.85606384277344,1000.0
18,ensemble,2,80.9000015258789,77.34225463867188,1000.0
18,ensemble,3,79.29999542236328,67.00465393066406,1000.0
18,ensemble,4,85.0,82.44422912597656,1000.0
18,ensemble,5,65.10000610351562,71.97347259521484,1000.0
18,ensemble,6,82.20000457763672,84.96123504638672,1000.0
18,ensemble,7,71.10000610351562,81.07183837890625,1000.0
18,ensemble,8,83.9000015258789,89.54109191894531,1000.0
18,ensemble,9,82.20000457763672,88.43464660644531,1000.0
19,major,0,96.0,75.02930450439453,1000.0
19,major,1,98.19999694824219,88.30935668945312,1000.0
19,major,2,82.70000457763672,75.28448486328125,1000.0
19,major,3,78.0,66.52452087402344,1000.0
19,major,4,80.5999984741211,80.92369079589844,1000.0
19,major,5,62.0,70.49459838867188,1000.0
19,major,6,77.0,83.69564056396484,1000.0
19,major,7,68.0999984741211,79.4632339477539,1000.0
19,major,8,64.9000015258789,78.23989868164062,1000.0
19,major,9,70.30000305175781,82.1741714477539,1000.0
19,minor,0,83.9000015258789,84.15245819091797,1000.0
19,minor,1,95.70000457763672,92.28543853759766,1000.0
19,minor,2,79.19999694824219,76.0441665649414,1000.0
19,minor,3,78.5,66.13310241699219,1000.0
19,minor,4,84.5,81.52436828613281,1000.0
19,minor,5,66.0999984741211,72.27993774414062,1000.0
19,minor,6,83.9000015258789,84.79029846191406,1000.0
19,minor,7,71.10000610351562,80.84138488769531,1000.0
19,minor,8,87.5,90.39256286621094,1000.0
19,minor,9,85.0999984741211,89.62611389160156,1000.0
19,ensemble,0,90.69999694824219,85.12435913085938,1000.0
19,ensemble,1,97.19999694824219,92.26388549804688,1000.0
19,ensemble,2,82.0,77.7251205444336,1000.0
19,ensemble,3,79.79999542236328,67.42711639404297,1000.0
19,ensemble,4,85.0999984741211,82.70164489746094,1000.0
19,ensemble,5,65.20000457763672,72.20376586914062,1000.0
19,ensemble,6,82.30000305175781,84.97676849365234,1000.0
19,ensemble,7,70.9000015258789,81.21420288085938,1000.0
19,ensemble,8,84.79999542236328,90.35694885253906,1000.0
19,ensemble,9,82.5999984741211,88.76947021484375,1000.0
20,major,0,95.9000015258789,75.57131958007812,1000.0
20,major,1,98.0999984741211,88.97959899902344,1000.0
20,major,2,83.5,76.08200073242188,1000.0
20,major,3,78.69999694824219,67.0643310546875,1000.0
20,major,4,81.4000015258789,81.64493560791016,1000.0
20,major,5,62.19999694824219,71.08570861816406,1000.0
20,major,6,78.0,84.69054412841797,1000.0
20,major,7,69.19999694824219,80.32500457763672,1000.0
20,major,8,67.0,79.80941772460938,1000.0
20,major,9,71.5,82.80254364013672,1000.0
20,minor,0,84.89999389648438,84.43560028076172,1000.0
20,minor,1,95.5999984741211,92.32254791259766,1000.0
20,minor,2,80.4000015258789,77.27054595947266,1000.0
20,minor,3,78.79999542236328,67.00679779052734,1000.0
20,minor,4,85.9000015258789,82.47720336914062,1000.0
20,minor,5,66.0,72.24959564208984,1000.0
20,minor,6,84.5,85.1385498046875,1000.0
20,minor,7,70.9000015258789,80.56817626953125,1000.0
20,minor,8,87.5999984741211,90.82425689697266,1000.0
20,minor,9,85.39999389648438,89.84744262695312,1000.0
20,ensemble,0,90.9000015258789,85.27204895019531,1000.0
20,ensemble,1,97.0999984741211,92.52024841308594,1000.0
20,ensemble,2,82.0999984741211,78.04182434082031,1000.0
20,ensemble,3,80.0999984741211,68.11224365234375,1000.0
20,ensemble,4,86.0,83.4141616821289,1000.0
20,ensemble,5,65.20000457763672,72.24376678466797,1000.0
20,ensemble,6,83.20000457763672,85.55270385742188,1000.0
20,ensemble,7,71.69999694824219,81.80262756347656,1000.0
20,ensemble,8,85.5,90.62003326416016,1000.0
20,ensemble,9,82.9000015258789,89.09188842773438,1000.0
21,major,0,96.10000610351562,75.93836975097656,1000.0
21,major,1,98.0999984741211,89.10082244873047,1000.0
21,major,2,83.20000457763672,76.54093933105469,1000.0
21,major,3,79.19999694824219,67.98282623291016,1000.0
21,major,4,81.80000305175781,81.92288970947266,1000.0
21,major,5,62.900001525878906,71.35564422607422,1000.0
21,major,6,78.79999542236328,85.05126953125,1000.0
21,major,7,69.5999984741211,80.50895690917969,1000.0
21,major,8,68.9000015258789,81.10653686523438,1000.0
21,major,9,71.20000457763672,82.69454193115234,1000.0
21,minor,0,86.0,84.64566802978516,1000.0
21,minor,1,96.20000457763672,92.85713958740234,1000.0
21,minor,2,81.30000305175781,77.94822692871094,1000.0
21,minor,3,78.89999389648438,67.49358367919922,1000.0
21,minor,4,86.5,83.05329895019531,1000.0
21,minor,5,67.29999542236328,73.3115463256836,1000.0
21,minor,6,84.0999984741211,85.59796905517578,1000.0
21,minor,7,71.9000015258789,81.19706726074219,1000.0
21,minor,8,87.4000015258789,90.8523941040039,1000.0
21,minor,9,85.0999984741211,89.91019439697266,1000.0
21,ensemble,0,91.5999984741211,85.28863525390625,1000.0
21,ensemble,1,97.29999542236328,92.4465560913086,1000.0
21,ensemble,2,83.5,79.14691925048828,1000.0
21,ensemble,3,80.19999694824219,68.60565185546875,1000.0
21,ensemble,4,86.4000015258789,84.0058364868164,1000.0
21,ensemble,5,66.0,72.76736450195312,1000.0
21,ensemble,6,83.30000305175781,86.1872787475586,1000.0
21,ensemble,7,71.5999984741211,81.54898071289062,1000.0
21,ensemble,8,85.79999542236328,90.88983154296875,1000.0
21,ensemble,9,82.30000305175781,88.92491149902344,1000.0
22,major,0,96.5999984741211,77.40384674072266,1000.0
22,major,1,98.4000015258789,88.64865112304688,1000.0
22,major,2,83.60000610351562,76.979736328125,1000.0
22,major,3,79.29999542236328,68.56895446777344,1000.0
22,major,4,81.80000305175781,82.33517456054688,1000.0
22,major,5,63.400001525878906,71.31609344482422,1000.0
22,major,6,79.79999542236328,85.39325714111328,1000.0
22,major,7,70.5,81.12772369384766,1000.0
22,major,8,70.20000457763672,82.0572738647461,1000.0
22,major,9,70.9000015258789,82.634033203125,1000.0
22,minor,0,86.9000015258789,84.82186126708984,1000.0
22,minor,1,96.5,92.7438735961914,1000.0
22,minor,2,82.30000305175781,78.79368591308594,1000.0
22,minor,3,78.69999694824219,67.90336608886719,1000.0
22,minor,4,87.0,83.73435974121094,1000.0
22,minor,5,67.0,72.98474884033203,1000.0
22,minor,6,84.5,86.26850891113281,1000.0
22,minor,7,73.0,82.16094207763672,1000.0
22,minor,8,87.19999694824219,90.88066864013672,1000.0
22,minor,9,85.19999694824219,89.96832275390625,1000.0
22,ensemble,0,92.19999694824219,85.76744842529297,1000.0
22,ensemble,1,97.69999694824219,92.47515106201172,1000.0
22,ensemble,2,84.30000305175781,79.90520477294922,1000.0
22,ensemble,3,79.5,69.01042175292969,1000.0
22,ensemble,4,86.9000015258789,84.65660095214844,1000.0
22,ensemble,5,66.5999984741211,73.14662170410156,1000.0
22,ensemble,6,83.80000305175781,86.48090362548828,1000.0
22,ensemble,7,72.5999984741211,82.12669372558594,1000.0
22,ensemble,8,85.69999694824219,90.88017272949219,1000.0
22,ensemble,9,82.9000015258789,89.2837905883789,1000.0
23,major,0,96.30000305175781,77.75534057617188,1000.0
23,major,1,98.29999542236328,88.91903686523438,1000.0
23,major,2,83.70000457763672,77.35674285888672,1000.0
23,major,3,79.9000015258789,69.26744842529297,1000.0
23,major,4,82.5,82.8729248046875,1000.0
23,major,5,63.5,72.07718658447266,1000.0
23,major,6,81.5,86.06124877929688,1000.0
23,major,7,70.70000457763672,81.3578872680664,1000.0
23,major,8,72.0,83.23699188232422,1000.0
23,major,9,71.80000305175781,83.1981430053711,1000.0
23,minor,0,87.5999984741211,85.38011932373047,1000.0
23,minor,1,96.5999984741211,93.0187759399414,1000.0
23,minor,2,82.9000015258789,79.02764129638672,1000.0
23,minor,3,79.0,68.48721313476562,1000.0
23,minor,4,87.4000015258789,84.56700897216797,1000.0
23,minor,5,67.0,73.14411163330078,1000.0
23,minor,6,85.5,86.71399688720703,1000.0
23,minor,7,73.4000015258789,82.61114501953125,1000.0
23,minor,8,87.9000015258789,91.27725982666016,1000.0
23,minor,9,85.19999694824219,90.06343078613281,1000.0
23,ensemble,0,91.9000015258789,85.72760772705078,1000.0
23,ensemble,1,97.79999542236328,92.65750885009766,1000.0
23,ensemble,2,84.5,80.0189437866211,1000.0
23,ensemble,3,80.0,69.47459411621094,1000.0
23,ensemble,4,87.0999984741211,85.22504425048828,1000.0
23,ensemble,5,66.19999694824219,72.94766235351562,1000.0
23,ensemble,6,84.5,86.75564575195312,1000.0
23,ensemble,7,73.29999542236328,82.77808380126953,1000.0
23,ensemble,8,86.19999694824219,91.1205062866211,1000.0
23,ensemble,9,83.20000457763672,89.46236419677734,1000.0
24,major,0,96.4000015258789,78.05668640136719,1000.0
24,major,1,98.5,89.3424072265625,1000.0
24,major,2,84.4000015258789,77.71639251708984,1000.0
24,major,3,80.29999542236328,69.46366119384766,1000.0
24,major,4,82.70000457763672,83.74683380126953,1000.0
24,major,5,64.0,72.52124786376953,1000.0
24,major,6,81.5,86.2890396118164,1000.0
24,major,7,71.80000305175781,82.01028442382812,1000.0
24,major,8,71.69999694824219,83.03416442871094,1000.0
24,major,9,72.5,83.62168884277344,1000.0
24,minor,0,87.5999984741211,85.67236328125,1000.0
24,minor,1,96.80000305175781,93.21135711669922,1000.0
24,minor,2,83.30000305175781,79.59866333007812,1000.0
24,minor,3,79.0,68.42788696289062,1000.0
24,minor,4,86.9000015258789,85.11263275146484,1000.0
24,minor,5,67.5999984741211,73.27913665771484,1000.0
24,minor,6,86.4000015258789,87.36097717285156,1000.0
24,minor,7,74.19999694824219,82.99776458740234,1000.0
24,minor,8,88.5999984741211,91.81346893310547,1000.0
24,minor,9,85.0999984741211,89.91019439697266,1000.0
24,ensemble,0,92.0999984741211,86.27633666992188,1000.0
24,ensemble,1,97.89999389648438,92.75225067138672,1000.0
24,ensemble,2,84.5,80.24691772460938,1000.0
24,ensemble,3,80.69999694824219,69.77951049804688,1000.0
24,ensemble,4,86.5,85.3478012084961,1000.0
24,ensemble,5,66.9000015258789,73.59736633300781,1000.0
24,ensemble,6,85.29999542236328,87.44233703613281,1000.0
24,ensemble,7,74.5999984741211,83.53864288330078,1000.0
24,ensemble,8,86.0999984741211,91.20762634277344,1000.0
24,ensemble,9,83.5,89.54422760009766,1000.0
25,major,0,96.20000457763672,78.1478500366211,1000.0
25,major,1,98.69999694824219,88.99909973144531,1000.0
25,major,2,84.69999694824219,78.97435760498047,1000.0
25,major,3,80.80000305175781,69.98701477050781,1000.0
25,major,4,83.4000015258789,84.49848937988281,1000.0
25,major,5,64.20000457763672,72.87174224853516,1000.0
25,major,6,81.5999984741211,86.34920501708984,1000.0
25,major,7,73.69999694824219,82.99549102783203,1000.0
25,major,8,72.19999694824219,83.371826171875,1000.0
25,major,9,72.5,83.7182388305664,1000.0
25,minor,0,87.0999984741211,85.6861801147461,1000.0
25,minor,1,97.0999984741211,93.14148712158203,1000.0
25,minor,2,83.70000457763672,80.134033203125,1000.0
25,minor,3,79.69999694824219,68.88504791259766,1000.0
25,minor,4,87.4000015258789,85.26829528808594,1000.0
25,minor,5,68.80000305175781,74.21791076660156,1000.0
25,minor,6,85.5,87.28944396972656,1000.0
25,minor,7,74.80000305175781,83.52875518798828,1000.0
25,minor,8,88.70000457763672,91.72699737548828,1000.0
25,minor,9,85.29999542236328,90.21681213378906,1000.0
25,ensemble,0,92.29999542236328,86.74811553955078,1000.0
25,ensemble,1,97.89999389648438,92.62062072753906,1000.0
25,ensemble,2,85.0,81.26194763183594,1000.0
25,ensemble,3,81.0,69.88783264160156,1000.0
25,ensemble,4,87.19999694824219,85.74237823486328,1000.0
25,ensemble,5,67.5999984741211,73.92018127441406,1000.0
25,ensemble,6,84.4000015258789,87.32539367675781,1000.0
25,ensemble,7,75.19999694824219,83.74164581298828,1000.0
25,ensemble,8,86.4000015258789,91.18733978271484,1000.0
25,ensemble,9,83.20000457763672,89.41429138183594,1000.0
26,major,0,96.10000610351562,78.32111358642578,1000.0
26,major,1,98.79999542236328,89.5333023071289,1000.0
26,major,2,85.29999542236328,79.57089233398438,1000.0
26,major,3,81.0,70.43478393554688,1000.0
26,major,4,83.4000015258789,83.98790740966797,1000.0
26,major,5,64.9000015258789,73.29192352294922,1000.0
26,major,6,81.5999984741211,86.53234100341797,1000.0
26,major,7,73.5,82.81690216064453,1000.0
26,major,8,73.29999542236328,84.10785675048828,1000.0
26,major,9,72.79999542236328,83.96770477294922,1000.0
26,minor,0,88.0,86.23223876953125,1000.0
26,minor,1,96.80000305175781,93.07691955566406,1000.0
26,minor,2,84.30000305175781,81.01874542236328,1000.0
26,minor,3,80.5999984741211,69.39302825927734,1000.0
26,minor,4,88.0999984741211,85.53398132324219,1000.0
26,minor,5,68.5999984741211,74.32286071777344,1000.0
26,minor,6,85.9000015258789,88.51107025146484,1000.0
26,minor,7,75.9000015258789,84.33333587646484,1000.0
26,minor,8,88.70000457763672,91.6795883178711,1000.0
26,minor,9,85.5,90.33280944824219,1000.0
26,ensemble,0,92.5999984741211,86.58251190185547,1000.0
26,ensemble,1,97.79999542236328,92.78936767578125,1000.0
26,ensemble,2,84.79999542236328,81.18716430664062,1000.0
26,ensemble,3,81.69999694824219,70.705322265625,1000.0
26,ensemble,4,88.0,85.9375,1000.0
26,ensemble,5,67.79999542236328,74.17942810058594,1000.0
26,ensemble,6,84.5,88.06670379638672,1000.0
26,ensemble,7,76.30000305175781,84.63671875,1000.0
26,ensemble,8,86.69999694824219,91.45569610595703,1000.0
26,ensemble,9,83.20000457763672,89.51049041748047,1000.0
27,major,0,96.20000457763672,78.59476470947266,1000.0
27,major,1,98.79999542236328,89.45223999023438,1000.0
27,major,2,85.0,79.88721466064453,1000.0
27,major,3,81.19999694824219,70.30303192138672,1000.0
27,major,4,83.70000457763672,84.67375183105469,1000.0
27,major,5,63.900001525878906,72.69623565673828,1000.0
27,major,6,82.0,86.72660064697266,1000.0
27,major,7,74.5999984741211,83.49188232421875,1000.0
27,major,8,74.4000015258789,84.6898193359375,1000.0
27,major,9,72.89999389648438,84.03457641601562,1000.0
27,minor,0,88.20000457763672,86.34361267089844,1000.0
27,minor,1,97.0999984741211,93.27569580078125,1000.0
27,minor,2,84.5999984741211,81.42445373535156,1000.0
27,minor,3,80.29999542236328,69.88685607910156,1000.0
27,minor,4,87.80000305175781,85.3670425415039,1000.0
27,minor,5,69.30000305175781,74.9189224243164,1000.0
27,minor,6,86.19999694824219,88.77445220947266,1000.0
27,minor,7,78.0,85.47944641113281,1000.0
27,minor,8,88.20000457763672,91.35163116455078,1000.0
27,minor,9,85.79999542236328,90.60189819335938,1000.0
27,ensemble,0,92.69999694824219,86.2726821899414,1000.0
27,ensemble,1,97.89999389648438,92.70832824707031,1000.0
27,ensemble,2,85.19999694824219,81.57012939453125,1000.0
27,ensemble,3,81.4000015258789,70.93682098388672,1000.0
27,ensemble,4,88.0999984741211,86.45732116699219,1000.0
27,ensemble,5,67.5999984741211,74.20417022705078,1000.0
27,ensemble,6,85.29999542236328,88.53138732910156,1000.0
27,ensemble,7,77.70000457763672,85.57269287109375,1000.0
27,ensemble,8,86.0,91.053466796875,1000.0
27,ensemble,9,83.80000305175781,89.9624252319336,1000.0
28,major,0,96.30000305175781,78.61225128173828,1000.0
28,major,1,98.5,89.42351531982422,1000.0
28,major,2,84.5999984741211,80.11363983154297,1000.0
28,major,3,81.30000305175781,70.2072525024414,1000.0
28,major,4,84.0999984741211,84.77822875976562,1000.0
28,major,5,63.599998474121094,72.19068908691406,1000.0
28,major,6,82.70000457763672,86.8697509765625,1000.0
28,major,7,74.19999694824219,83.41764831542969,1000.0
28,major,8,74.0999984741211,84.44444274902344,1000.0
28,major,9,72.79999542236328,83.91930389404297,1000.0
28,minor,0,88.80000305175781,86.5497055053711,1000.0
28,minor,1,96.69999694824219,93.33976745605469,1000.0
28,minor,2,85.39999389648438,81.99712371826172,1000.0
28,minor,3,80.5,69.6065673828125,1000.0
28,minor,4,88.30000305175781,85.89494323730469,1000.0
28,minor,5,68.0,74.11444091796875,1000.0
28,minor,6,85.69999694824219,88.57881164550781,1000.0
28,minor,7,77.9000015258789,85.36985778808594,1000.0
28,minor,8,88.5,91.5201644897461,1000.0
28,minor,9,85.9000015258789,90.65962982177734,1000.0
28,ensemble,0,93.19999694824219,86.61710357666016,1000.0
28,ensemble,1,97.79999542236328,93.0099868774414,1000.0
28,ensemble,2,85.29999542236328,82.01922607421875,1000.0
28,ensemble,3,82.20000457763672,70.86206817626953,1000.0
28,ensemble,4,87.9000015258789,86.34577941894531,1000.0
28,ensemble,5,67.4000015258789,74.3519058227539,1000.0
28,ensemble,6,85.0999984741211,88.27800750732422,1000.0
28,ensemble,7,77.5,85.35242462158203,1000.0
28,ensemble,8,86.5,91.38932800292969,1000.0
28,ensemble,9,83.70000457763672,90.04840850830078,1000.0
29,major,0,96.4000015258789,79.08121490478516,1000.0
29,major,1,98.5,89.50477600097656,1000.0
29,major,2,85.0999984741211,80.3208999633789,1000.0
29,major,3,81.5999984741211,70.92567443847656,1000.0
29,major,4,84.19999694824219,85.1795654296875,1000.0
29,major,5,64.70000457763672,73.0660629272461,1000.0
29,major,6,82.5,86.7052001953125,1000.0
29,major,7,75.19999694824219,84.16340637207031,1000.0
29,major,8,74.80000305175781,84.95173645019531,1000.0
29,major,9,73.5,84.3857650756836,1000.0
29,minor,0,89.0,86.6601791381836,1000.0
29,minor,1,96.80000305175781,93.43629455566406,1000.0
29,minor,2,86.19999694824219,82.36981201171875,1000.0
29,minor,3,81.0999984741211,70.55241394042969,1000.0
29,minor,4,88.4000015258789,86.20185089111328,1000.0
29,minor,5,68.0999984741211,74.22342681884766,1000.0
29,minor,6,86.0999984741211,88.71715545654297,1000.0
29,minor,7,78.0999984741211,85.44857788085938,1000.0
29,minor,8,88.4000015258789,91.55878448486328,1000.0
29,minor,9,85.9000015258789,90.61181640625,1000.0
29,ensemble,0,93.0999984741211,86.56438446044922,1000.0
29,ensemble,1,97.89999389648438,93.10508728027344,1000.0
29,ensemble,2,85.79999542236328,82.6589584350586,1000.0
29,ensemble,3,82.0999984741211,71.36027526855469,1000.0
29,ensemble,4,88.30000305175781,86.4415054321289,1000.0
29,ensemble,5,67.19999694824219,74.17218017578125,1000.0
29,ensemble,6,85.5,88.64697265625,1000.0
29,ensemble,7,78.0,85.62020111083984,1000.0
29,ensemble,8,87.0999984741211,91.73249053955078,1000.0
29,ensemble,9,83.9000015258789,90.0214614868164,1000.0
30,major,0,96.5,79.09835815429688,1000.0
30,major,1,98.5,89.667724609375,1000.0
30,major,2,85.69999694824219,81.11689758300781,1000.0
30,major,3,82.4000015258789,71.87091064453125,1000.0
30,major,4,85.0999984741211,85.57064056396484,1000.0
30,major,5,65.5999984741211,73.6664810180664,1000.0
30,major,6,82.9000015258789,87.44725799560547,1000.0
30,major,7,74.80000305175781,84.09217834472656,1000.0
30,major,8,75.4000015258789,85.34239196777344,1000.0
30,major,9,73.69999694824219,84.46991729736328,1000.0
30,minor,0,89.4000015258789,86.9227066040039,1000.0
30,minor,1,96.80000305175781,93.57177734375,1000.0
30,minor,2,86.79999542236328,82.47030639648438,1000.0
30,minor,3,80.5999984741211,70.48534393310547,1000.0
30,minor,4,88.20000457763672,86.34361267089844,1000.0
30,minor,5,67.29999542236328,73.47161102294922,1000.0
30,minor,6,86.5,88.58167266845703,1000.0
30,minor,7,78.0,85.47944641113281,1000.0
30,minor,8,88.70000457763672,91.91709899902344,1000.0
30,minor,9,86.29999542236328,90.88993835449219,1000.0
30,ensemble,0,92.9000015258789,86.53935241699219,1000.0
30,ensemble,1,97.69999694824219,93.1363296508789,1000.0
30,ensemble,2,86.4000015258789,82.83796691894531,1000.0
30,ensemble,3,81.0999984741211,71.23408508300781,1000.0
30,ensemble,4,88.20000457763672,86.42822265625,1000.0
30,ensemble,5,67.9000015258789,74.41095733642578,1000.0
30,ensemble,6,85.39999389648438,88.26873016357422,1000.0
30,ensemble,7,78.0999984741211,85.58904266357422,1000.0
30,ensemble,8,87.5999984741211,91.92024993896484,1000.0
30,ensemble,9,83.60000610351562,89.8924789428711,1000.0
31,major,0,96.5999984741211,79.37551879882812,1000.0
31,major,1,98.5999984741211,89.47368621826172,1000.0
31,major,2,84.4000015258789,80.19001770019531,1000.0
31,major,3,80.80000305175781,71.63121032714844,1000.0
31,major,4,84.89999389648438,85.4124755859375,1000.0
31,major,5,66.5999984741211,74.12354278564453,1000.0
31,major,6,84.4000015258789,88.05424499511719,1000.0
31,major,7,76.30000305175781,84.9193115234375,1000.0
31,major,8,75.0,85.27572631835938,1000.0
31,major,9,73.4000015258789,84.22260284423828,1000.0
31,minor,0,89.80000305175781,87.09990692138672,1000.0
31,minor,1,97.0,93.58418273925781,1000.0
31,minor,2,86.0999984741211,82.74867248535156,1000.0
31,minor,3,81.5,71.21013641357422,1000.0
31,minor,4,88.5,86.34146118164062,1000.0
31,minor,5,67.5,73.93209075927734,1000.0
31,minor,6,87.4000015258789,89.18367767333984,1000.0
31,minor,7,78.5,85.79235076904297,1000.0
31,minor,8,89.0,92.0372314453125,1000.0
31,minor,9,86.19999694824219,90.97624969482422,1000.0
31,ensemble,0,93.19999694824219,86.81880950927734,1000.0
31,ensemble,1,97.69999694824219,92.95909118652344,1000.0
31,ensemble,2,86.0,82.93153381347656,1000.0
31,ensemble,3,82.0999984741211,72.20756530761719,1000.0
31,ensemble,4,88.5,86.849853515625,1000.0
31,ensemble,5,68.5,74.86338806152344,1000.0
31,ensemble,6,86.69999694824219,89.10586547851562,1000.0
31,ensemble,7,78.4000015258789,85.91780853271484,1000.0
31,ensemble,8,87.0,91.7237777709961,1000.0
31,ensemble,9,84.19999694824219,90.19817352294922,1000.0
32,major,0,96.5999984741211,80.06631469726562,1000.0
32,major,1,98.69999694824219,89.7272720336914,1000.0
32,major,2,85.29999542236328,81.50979614257812,1000.0
32,major,3,81.69999694824219,71.95068359375,1000.0
32,major,4,86.29999542236328,86.25686645507812,1000.0
32,major,5,66.19999694824219,74.0492172241211,1000.0
32,major,6,85.0,88.58780670166016,1000.0
32,major,7,76.0,84.72686767578125,1000.0
32,major,8,76.0999984741211,85.89164733886719,1000.0
32,major,9,74.0999984741211,84.73413848876953,1000.0
32,minor,0,90.10000610351562,87.73126220703125,1000.0
32,minor,1,96.80000305175781,93.57177734375,1000.0
32,minor,2,86.29999542236328,83.2208251953125,1000.0
32,minor,3,82.20000457763672,71.63398742675781,1000.0
32,minor,4,89.30000305175781,86.86770629882812,1000.0
32,minor,5,68.19999694824219,74.45414733886719,1000.0
32,minor,6,87.80000305175781,89.54615020751953,1000.0
32,minor,7,78.79999542236328,86.16730499267578,1000.0
32,minor,8,89.20000457763672,92.19638061523438,1000.0
32,minor,9,86.0999984741211,90.8707046508789,1000.0
32,ensemble,0,93.4000015258789,86.88372039794922,1000.0
32,ensemble,1,97.5999984741211,93.3078384399414,1000.0
32,ensemble,2,86.0999984741211,83.38982391357422,1000.0
32,ensemble,3,82.4000015258789,72.37593841552734,1000.0
32,ensemble,4,89.20000457763672,87.4938735961914,1000.0
32,ensemble,5,67.4000015258789,74.3109130859375,1000.0
32,ensemble,6,87.5,89.24018096923828,1000.0
32,ensemble,7,79.0999984741211,86.49535369873047,1000.0
32,ensemble,8,87.5999984741211,91.92024993896484,1000.0
32,ensemble,9,84.19999694824219,90.19817352294922,1000.0
33,major,0,96.5999984741211,80.03314208984375,1000.0
33,major,1,98.5999984741211,89.67711639404297,1000.0
33,major,2,85.29999542236328,81.7049789428711,1000.0
33,major,3,81.80000305175781,72.35736846923828,1000.0
33,major,4,86.5999984741211,86.55672454833984,1000.0
33,major,5,66.79999542236328,74.63687133789062,1000.0
33,major,6,84.5999984741211,88.44746398925781,1000.0
33,major,7,77.80000305175781,85.91938018798828,1000.0
33,major,8,76.4000015258789,86.08451080322266,1000.0
33,major,9,74.0999984741211,84.78260803222656,1000.0
33,minor,0,90.5999984741211,88.1323013305664,1000.0
33,minor,1,97.0999984741211,93.54527282714844,1000.0
33,minor,2,86.5999984741211,83.67150115966797,1000.0
33,minor,3,82.4000015258789,72.15411376953125,1000.0
33,minor,4,89.70000457763672,87.29927062988281,1000.0
33,minor,5,69.0999984741211,75.3133544921875,1000.0
33,minor,6,87.80000305175781,89.72917175292969,1000.0
33,minor,7,79.19999694824219,86.32151794433594,1000.0
33,minor,8,89.70000457763672,92.6174545288086,1000.0
33,minor,9,86.4000015258789,91.18733978271484,1000.0
33,ensemble,0,93.30000305175781,87.03358459472656,1000.0
33,ensemble,1,97.69999694824219,93.09194946289062,1000.0
33,ensemble,2,86.5999984741211,83.30928039550781,1000.0
33,ensemble,3,82.80000305175781,72.5997314453125,1000.0
33,ensemble,4,88.80000305175781,87.66040802001953,1000.0
33,ensemble,5,68.0999984741211,74.87631225585938,1000.0
33,ensemble,6,87.0,89.27655029296875,1000.0
33,ensemble,7,79.79999542236328,86.97547149658203,1000.0
33,ensemble,8,87.4000015258789,92.04844665527344,1000.0
33,ensemble,9,84.5999984741211,90.52969360351562,1000.0
34,major,0,96.5999984741211,80.46647644042969,1000.0
34,major,1,98.79999542236328,90.68379974365234,1000.0
34,major,2,86.19999694824219,82.80499267578125,1000.0
34,major,3,82.20000457763672,72.26373291015625,1000.0
34,major,4,86.69999694824219,86.78678131103516,1000.0
34,major,5,66.39999389648438,74.43946075439453,1000.0
34,major,6,85.39999389648438,88.95832824707031,1000.0
34,major,7,79.0999984741211,86.59004211425781,1000.0
34,major,8,76.30000305175781,85.97183227539062,1000.0
34,major,9,75.19999694824219,85.50312042236328,1000.0
34,minor,0,91.0999984741211,87.7226791381836,1000.0
34,minor,1,97.19999694824219,93.73191833496094,1000.0
34,minor,2,86.5999984741211,83.75241088867188,1000.0
34,minor,3,82.80000305175781,72.28284454345703,1000.0
34,minor,4,89.4000015258789,87.60411071777344,1000.0
34,minor,5,68.5,75.06849670410156,1000.0
34,minor,6,87.5,89.55988311767578,1000.0
34,minor,7,80.0,86.86211395263672,1000.0
34,minor,8,89.70000457763672,92.76112365722656,1000.0
34,minor,9,86.5,91.3410873413086,1000.0
34,ensemble,0,93.5,86.85554504394531,1000.0
34,ensemble,1,97.69999694824219,93.35881042480469,1000.0
34,ensemble,2,87.0,84.09860229492188,1000.0
34,ensemble,3,83.5,72.7986068725586,1000.0
34,ensemble,4,89.0,88.11881256103516,1000.0
34,ensemble,5,67.69999694824219,75.05543518066406,1000.0
34,ensemble,6,87.69999694824219,89.71866607666016,1000.0
34,ensemble,7,80.69999694824219,87.47966766357422,1000.0
34,ensemble,8,87.4000015258789,92.09693908691406,1000.0
34,ensemble,9,84.69999694824219,90.63670349121094,1000.0
35,major,0,96.5999984741211,80.567138671875,1000.0
