epoch,model,class,accuracy,f1,support
47,fixmatch,6,82.9000015258789,88.42666625976562,1000.0
47,fixmatch,7,73.29999542236328,82.77808380126953,1000.0
47,fixmatch,8,69.0999984741211,81.34196472167969,1000.0
47,fixmatch,9,67.79999542236328,80.42704010009766,1000.0
48,fixmatch,0,97.0999984741211,78.05465698242188,1000.0
48,fixmatch,1,99.0,87.22467041015625,1000.0
48,fixmatch,2,88.0,81.59481048583984,1000.0
48,fixmatch,3,81.30000305175781,71.50396728515625,1000.0
48,fixmatch,4,87.80000305175781,88.02005004882812,1000.0
48,fixmatch,5,65.5999984741211,74.04064178466797,1000.0
48,fixmatch,6,83.0999984741211,88.68730163574219,1000.0
48,fixmatch,7,73.29999542236328,82.77808380126953,1000.0
48,fixmatch,8,70.70000457763672,82.35294342041016,1000.0
48,fixmatch,9,67.29999542236328,80.0237808227539,1000.0
49,fixmatch,0,97.29999542236328,77.9959945678711,1000.0
49,fixmatch,1,98.9000015258789,87.56087493896484,1000.0
49,fixmatch,2,87.80000305175781,82.05607604980469,1000.0
49,fixmatch,3,82.20000457763672,71.69646453857422,1000.0
49,fixmatch,4,87.5,88.2501220703125,1000.0
49,fixmatch,5,66.0999984741211,74.52085876464844,1000.0
49,fixmatch,6,83.20000457763672,88.79402160644531,1000.0
49,fixmatch,7,73.0999984741211,82.55223083496094,1000.0
49,fixmatch,8,72.0,83.33332824707031,1000.0
49,fixmatch,9,67.4000015258789,80.0950698852539,1000.0
50,fixmatch,0,97.69999694824219,77.50891876220703,1000.0
50,fixmatch,1,99.0,88.15672302246094,1000.0
50,fixmatch,2,87.69999694824219,82.61893463134766,1000.0
50,fixmatch,3,81.5999984741211,71.42231750488281,1000.0
50,fixmatch,4,87.80000305175781,88.2412109375,1000.0
50,fixmatch,5,65.5,73.88607025146484,1000.0
50,fixmatch,6,83.9000015258789,89.11312103271484,1000.0
50,fixmatch,7,73.69999694824219,82.94879150390625,1000.0
50,fixmatch,8,70.0999984741211,82.08431243896484,1000.0
50,fixmatch,9,68.5999984741211,80.99173736572266,1000.0
