epoch,model,class,accuracy,f1,support
18,major,3,75.9000015258789,64.267578125,1000.0
18,major,4,79.79999542236328,79.3635025024414,1000.0
18,major,5,58.60000228881836,68.29837036132812,1000.0
18,major,6,73.0999984741211,81.13207244873047,1000.0
18,major,7,63.099998474121094,75.84134674072266,1000.0
18,major,8,54.79999923706055,70.34658813476562,1000.0
18,major,9,61.19999694824219,75.69573211669922,1000.0
18,minor,0,84.4000015258789,81.38861846923828,1000.0
18,minor,1,97.0,91.07981872558594,1000.0
18,minor,2,81.0,73.97260284423828,1000.0
18,minor,3,76.5999984741211,63.43684768676758,1000.0
18,minor,4,83.4000015258789,78.79074096679688,1000.0
18,minor,5,62.0,69.3900375366211,1000.0
18,minor,6,78.19999694824219,82.27249145507812,1000.0
18,minor,7,68.9000015258789,79.37787628173828,1000.0
18,minor,8,78.89999389648438,86.56061553955078,1000.0
18,minor,9,78.89999389648438,86.37109375,1000.0
18,ensemble,0,91.5,81.587158203125,1000.0
18,ensemble,1,97.39999389648438,89.68692779541016,1000.0
18,ensemble,2,82.30000305175781,75.09123992919922,1000.0
18,ensemble,3,78.30000305175781,65.0062255859375,1000.0
18,ensemble,4,83.0999984741211,80.01925659179688,1000.0
18,ensemble,5,61.5,69.64892578125,1000.0
18,ensemble,6,77.80000305175781,83.20855712890625,1000.0
18,ensemble,7,67.79999542236328,78.7914047241211,1000.0
18,ensemble,8,74.69999694824219,84.45449829101562,1000.0
18,ensemble,9,75.19999694824219,84.44694519042969,1000.0
19,major,0,97.39999389648438,71.46001434326172,1000.0
19,major,1,98.0999984741211,85.78925323486328,1000.0
19,major,2,81.9000015258789,73.45291137695312,1000.0
19,major,3,77.60000610351562,65.4024429321289,1000.0
19,major,4,80.19999694824219,79.8407211303711,1000.0
19,major,5,58.0,68.23529052734375,1000.0
19,major,6,73.69999694824219,81.84341430664062,1000.0
19,major,7,63.900001525878906,76.5269546508789,1000.0
19,major,8,57.0,72.10626220703125,1000.0
19,major,9,61.79999542236328,76.15526580810547,1000.0
19,minor,0,85.5,82.56880950927734,1000.0
19,minor,1,96.80000305175781,91.19171142578125,1000.0
19,minor,2,80.9000015258789,74.90740966796875,1000.0
19,minor,3,77.9000015258789,63.80016326904297,1000.0
19,minor,4,83.70000457763672,79.1863784790039,1000.0
19,minor,5,61.599998474121094,69.76217651367188,1000.0
19,minor,6,78.89999389648438,82.96529388427734,1000.0
19,minor,7,68.9000015258789,79.42362976074219,1000.0
19,minor,8,82.30000305175781,88.54222869873047,1000.0
19,minor,9,79.19999694824219,86.6520767211914,1000.0
19,ensemble,0,91.5,82.43243408203125,1000.0
19,ensemble,1,97.29999542236328,90.2178955078125,1000.0
19,ensemble,2,82.5999984741211,75.50273895263672,1000.0
19,ensemble,3,78.79999542236328,64.69622802734375,1000.0
19,ensemble,4,84.0,80.88589477539062,1000.0
19,ensemble,5,60.10000228881836,69.12018585205078,1000.0
19,ensemble,6,78.30000305175781,83.43101501464844,1000.0
19,ensemble,7,68.19999694824219,79.16424560546875,1000.0
19,ensemble,8,77.30000305175781,85.93663024902344,1000.0
19,ensemble,9,75.5,84.6412582397461,1000.0
20,major,0,97.0999984741211,72.11288452148438,1000.0
20,major,1,98.29999542236328,85.96414184570312,1000.0
20,major,2,82.5999984741211,74.147216796875,1000.0
20,major,3,77.30000305175781,65.6475601196289,1000.0
20,major,4,80.29999542236328,80.4609146118164,1000.0
20,major,5,58.89999771118164,68.52821350097656,1000.0
20,major,6,75.0,82.78146362304688,1000.0
20,major,7,65.5999984741211,77.72512817382812,1000.0
20,major,8,58.499996185302734,73.35424041748047,1000.0
20,major,9,62.30000305175781,76.58267211914062,1000.0
20,minor,0,85.9000015258789,82.9551010131836,1000.0
20,minor,1,96.69999694824219,91.57196044921875,1000.0
20,minor,2,81.0,75.73632049560547,1000.0
20,minor,3,79.0,64.75409698486328,1000.0
20,minor,4,84.19999694824219,80.61273193359375,1000.0
20,minor,5,62.400001525878906,70.30986022949219,1000.0
20,minor,6,80.0999984741211,83.56806945800781,1000.0
20,minor,7,70.20000457763672,80.32037353515625,1000.0
20,minor,8,83.4000015258789,89.3411865234375,1000.0
20,minor,9,80.19999694824219,87.07925415039062,1000.0
20,ensemble,0,91.5999984741211,82.33707427978516,1000.0
20,ensemble,1,97.5999984741211,90.91755676269531,1000.0
20,ensemble,2,83.0999984741211,76.66051483154297,1000.0
20,ensemble,3,79.0999984741211,65.34489440917969,1000.0
20,ensemble,4,83.70000457763672,81.42023468017578,1000.0
20,ensemble,5,61.29999923706055,69.9771728515625,1000.0
20,ensemble,6,79.0999984741211,83.92572021484375,1000.0
20,ensemble,7,69.4000015258789,80.09232330322266,1000.0
20,ensemble,8,79.0,86.90869140625,1000.0
20,ensemble,9,76.5999984741211,85.34819030761719,1000.0
21,major,0,97.0,72.17261505126953,1000.0
21,major,1,98.5,86.10140228271484,1000.0
21,major,2,82.20000457763672,74.18772888183594,1000.0
21,major,3,77.5,65.92938995361328,1000.0
21,major,4,80.0999984741211,80.82744598388672,1000.0
21,major,5,58.999996185302734,68.72451782226562,1000.0
21,major,6,75.19999694824219,82.81938171386719,1000.0
21,major,7,66.69999694824219,78.33235931396484,1000.0
21,major,8,60.5,75.0620346069336,1000.0
21,major,9,62.30000305175781,76.58267211914062,1000.0
21,minor,0,87.30000305175781,83.70085906982422,1000.0
21,minor,1,97.0,91.89957427978516,1000.0
21,minor,2,82.0,76.67134094238281,1000.0
21,minor,3,78.79999542236328,65.20479583740234,1000.0
21,minor,4,84.89999389648438,81.55619812011719,1000.0
21,minor,5,63.099998474121094,71.05856323242188,1000.0
21,minor,6,81.19999694824219,84.45137023925781,1000.0
21,minor,7,70.5,80.43354797363281,1000.0
21,minor,8,83.5,89.3048095703125,1000.0
21,minor,9,80.4000015258789,87.24905395507812,1000.0
21,ensemble,0,92.4000015258789,82.57373809814453,1000.0
21,ensemble,1,97.79999542236328,91.1038589477539,1000.0
21,ensemble,2,83.5,76.74633026123047,1000.0
21,ensemble,3,79.5,66.4993667602539,1000.0
21,ensemble,4,83.80000305175781,81.8359375,1000.0
21,ensemble,5,62.099998474121094,70.6082992553711,1000.0
21,ensemble,6,80.0,84.52192687988281,1000.0
21,ensemble,7,69.5999984741211,80.32313537597656,1000.0
21,ensemble,8,79.69999694824219,87.53431701660156,1000.0
21,ensemble,9,76.5999984741211,85.39575958251953,1000.0
22,major,0,97.0,72.9049301147461,1000.0
22,major,1,98.5999984741211,86.15116119384766,1000.0
22,major,2,82.80000305175781,74.9660415649414,1000.0
22,major,3,78.79999542236328,66.83629608154297,1000.0
22,major,4,80.9000015258789,81.51133728027344,1000.0
22,major,5,59.70000076293945,69.74298858642578,1000.0
22,major,6,76.5,83.78970336914062,1000.0
22,major,7,67.0,78.68467712402344,1000.0
22,major,8,61.19999694824219,75.6489486694336,1000.0
22,major,9,63.400001525878906,77.36424255371094,1000.0
22,minor,0,87.4000015258789,83.71647644042969,1000.0
22,minor,1,97.0,92.1615219116211,1000.0
22,minor,2,82.20000457763672,76.71488952636719,1000.0
22,minor,3,78.30000305175781,65.46823120117188,1000.0
22,minor,4,85.5999984741211,82.34728240966797,1000.0
22,minor,5,63.5,70.87053680419922,1000.0
22,minor,6,82.30000305175781,85.37345123291016,1000.0
22,minor,7,70.80000305175781,80.8219223022461,1000.0
22,minor,8,82.9000015258789,89.04403686523438,1000.0
22,minor,9,82.20000457763672,88.43464660644531,1000.0
22,ensemble,0,92.5999984741211,83.3858642578125,1000.0
22,ensemble,1,97.79999542236328,91.3165283203125,1000.0
22,ensemble,2,84.4000015258789,77.14808654785156,1000.0
22,ensemble,3,79.19999694824219,66.72283172607422,1000.0
22,ensemble,4,84.30000305175781,82.32421875,1000.0
22,ensemble,5,62.80000305175781,70.88036346435547,1000.0
22,ensemble,6,80.4000015258789,85.0793685913086,1000.0
22,ensemble,7,70.0,80.691650390625,1000.0
22,ensemble,8,79.5999984741211,87.47252655029297,1000.0
22,ensemble,9,78.19999694824219,86.40884399414062,1000.0
23,major,0,97.0,73.87661743164062,1000.0
23,major,1,98.69999694824219,86.20087432861328,1000.0
23,major,2,82.4000015258789,75.56167602539062,1000.0
23,major,3,78.5,66.41285705566406,1000.0
23,major,4,82.4000015258789,82.0308609008789,1000.0
23,major,5,59.60000228881836,69.78922271728516,1000.0
23,major,6,76.4000015258789,83.77193450927734,1000.0
23,major,7,68.19999694824219,79.57994079589844,1000.0
23,major,8,63.30000305175781,77.19512939453125,1000.0
23,major,9,64.0,77.85887908935547,1000.0
23,minor,0,88.30000305175781,84.74089050292969,1000.0
23,minor,1,97.0,92.77857208251953,1000.0
23,minor,2,83.30000305175781,77.74148559570312,1000.0
23,minor,3,79.0,65.69647216796875,1000.0
23,minor,4,86.5999984741211,83.02972412109375,1000.0
23,minor,5,63.400001525878906,71.31609344482422,1000.0
23,minor,6,82.0,85.55033874511719,1000.0
23,minor,7,71.5999984741211,81.40989685058594,1000.0
23,minor,8,84.30000305175781,89.91999816894531,1000.0
23,minor,9,82.5,88.61439514160156,1000.0
23,ensemble,0,92.79999542236328,83.7545166015625,1000.0
23,ensemble,1,97.89999389648438,91.40989685058594,1000.0
23,ensemble,2,84.5999984741211,78.26087188720703,1000.0
23,ensemble,3,80.0999984741211,66.88934326171875,1000.0
23,ensemble,4,85.79999542236328,83.22016906738281,1000.0
23,ensemble,5,62.599998474121094,71.17681121826172,1000.0
23,ensemble,6,80.5,85.45648193359375,1000.0
23,ensemble,7,70.5999984741211,81.14942169189453,1000.0
23,ensemble,8,80.69999694824219,88.1004409790039,1000.0
23,ensemble,9,78.19999694824219,86.50443267822266,1000.0
24,major,0,97.0999984741211,74.63489532470703,1000.0
24,major,1,98.9000015258789,86.5645523071289,1000.0
24,major,2,83.0,76.70979309082031,1000.0
24,major,3,79.4000015258789,67.48831176757812,1000.0
24,major,4,83.0,82.5459976196289,1000.0
24,major,5,60.5,70.26713562011719,1000.0
24,major,6,77.9000015258789,84.58198547363281,1000.0
24,major,7,68.69999694824219,79.93018341064453,1000.0
24,major,8,63.80000305175781,77.56838989257812,1000.0
24,major,9,65.30000305175781,78.817138671875,1000.0
24,minor,0,89.0,85.41266632080078,1000.0
24,minor,1,96.9000015258789,92.77166748046875,1000.0
24,minor,2,84.19999694824219,78.18013763427734,1000.0
24,minor,3,79.19999694824219,66.24842834472656,1000.0
24,minor,4,87.0,83.49327850341797,1000.0
24,minor,5,63.20000457763672,71.37210083007812,1000.0
24,minor,6,82.4000015258789,85.96765899658203,1000.0
24,minor,7,72.19999694824219,81.85941314697266,1000.0
24,minor,8,84.69999694824219,90.20233917236328,1000.0
24,minor,9,83.0,88.86509704589844,1000.0
24,ensemble,0,92.9000015258789,84.224853515625,1000.0
24,ensemble,1,97.69999694824219,92.03956604003906,1000.0
24,ensemble,2,85.0,78.74015808105469,1000.0
24,ensemble,3,80.19999694824219,67.36665344238281,1000.0
24,ensemble,4,86.5999984741211,83.87408447265625,1000.0
24,ensemble,5,63.0,71.55025482177734,1000.0
24,ensemble,6,81.5999984741211,86.25792694091797,1000.0
24,ensemble,7,71.5,81.90148162841797,1000.0
24,ensemble,8,81.9000015258789,88.7323989868164,1000.0
24,ensemble,9,79.19999694824219,86.98517608642578,1000.0
25,major,0,97.39999389648438,74.60742950439453,1000.0
25,major,1,98.69999694824219,86.92205810546875,1000.0
25,major,2,82.70000457763672,76.85873413085938,1000.0
25,major,3,79.79999542236328,68.23428344726562,1000.0
25,major,4,83.60000610351562,83.47479248046875,1000.0
25,major,5,61.5,71.18055725097656,1000.0
25,major,6,78.89999389648438,85.1592025756836,1000.0
25,major,7,69.80000305175781,80.78703308105469,1000.0
25,major,8,63.900001525878906,77.68997192382812,1000.0
25,major,9,66.5999984741211,79.76048278808594,1000.0
25,minor,0,88.5999984741211,85.76959991455078,1000.0
25,minor,1,96.9000015258789,92.81609344482422,1000.0
25,minor,2,84.69999694824219,79.04806518554688,1000.0
25,minor,3,79.79999542236328,66.86216735839844,1000.0
25,minor,4,86.79999542236328,83.54186248779297,1000.0
25,minor,5,63.70000076293945,71.81510925292969,1000.0
25,minor,6,82.9000015258789,85.995849609375,1000.0
25,minor,7,72.39999389648438,81.99319458007812,1000.0
25,minor,8,86.29999542236328,90.88993835449219,1000.0
25,minor,9,83.20000457763672,88.9364013671875,1000.0
25,ensemble,0,92.79999542236328,84.63291931152344,1000.0
25,ensemble,1,97.5999984741211,91.94535827636719,1000.0
25,ensemble,2,84.79999542236328,79.0676040649414,1000.0
25,ensemble,3,80.29999542236328,67.6495361328125,1000.0
25,ensemble,4,87.0999984741211,84.44013214111328,1000.0
25,ensemble,5,63.400001525878906,71.88209533691406,1000.0
25,ensemble,6,82.5999984741211,86.810302734375,1000.0
25,ensemble,7,72.29999542236328,82.48716735839844,1000.0
25,ensemble,8,82.30000305175781,89.0210952758789,1000.0
25,ensemble,9,80.0999984741211,87.397705078125,1000.0
26,major,0,97.19999694824219,74.7979965209961,1000.0
26,major,1,98.5999984741211,87.14096069335938,1000.0
26,major,2,83.0999984741211,77.73619842529297,1000.0
26,major,3,80.0999984741211,68.60813903808594,1000.0
26,major,4,84.5999984741211,83.72093200683594,1000.0
26,major,5,62.30000305175781,71.85697937011719,1000.0
26,major,6,78.5999984741211,85.29571533203125,1000.0
26,major,7,70.5999984741211,81.28958129882812,1000.0
26,major,8,64.4000015258789,78.06060791015625,1000.0
26,major,9,67.5999984741211,80.4761962890625,1000.0
26,minor,0,89.70000457763672,86.00191497802734,1000.0
26,minor,1,96.9000015258789,93.03887939453125,1000.0
26,minor,2,84.79999542236328,79.36359405517578,1000.0
26,minor,3,81.0999984741211,67.80936431884766,1000.0
26,minor,4,87.4000015258789,83.91742706298828,1000.0
26,minor,5,63.20000457763672,72.10497283935547,1000.0
26,minor,6,83.20000457763672,86.71183776855469,1000.0
26,minor,7,73.5,82.72368621826172,1000.0
26,minor,8,86.19999694824219,90.97624969482422,1000.0
26,minor,9,83.80000305175781,89.38666534423828,1000.0
26,ensemble,0,93.30000305175781,85.08892059326172,1000.0
26,ensemble,1,97.69999694824219,92.30043029785156,1000.0
26,ensemble,2,85.29999542236328,79.34883117675781,1000.0
26,ensemble,3,81.5,67.97331237792969,1000.0
26,ensemble,4,86.5999984741211,84.07766723632812,1000.0
26,ensemble,5,62.400001525878906,71.43675231933594,1000.0
26,ensemble,6,81.9000015258789,86.89655303955078,1000.0
26,ensemble,7,73.0999984741211,82.97389221191406,1000.0
26,ensemble,8,82.70000457763672,89.50215911865234,1000.0
26,ensemble,9,80.9000015258789,87.93478393554688,1000.0
27,major,0,97.19999694824219,75.02894592285156,1000.0
27,major,1,98.79999542236328,88.09629821777344,1000.0
27,major,2,83.9000015258789,77.86542510986328,1000.0
27,major,3,79.5,68.50495910644531,1000.0
27,major,4,85.5,84.69539642333984,1000.0
27,major,5,62.0,71.63489532470703,1000.0
27,major,6,79.79999542236328,85.76034545898438,1000.0
27,major,7,69.5999984741211,80.9773178100586,1000.0
27,major,8,66.0,79.23169708251953,1000.0
27,major,9,69.19999694824219,81.70011138916016,1000.0
27,minor,0,90.0,86.04206085205078,1000.0
27,minor,1,97.0999984741211,93.18618774414062,1000.0
27,minor,2,85.29999542236328,79.7196273803711,1000.0
27,minor,3,81.30000305175781,68.26197052001953,1000.0
27,minor,4,87.80000305175781,84.54501342773438,1000.0
27,minor,5,63.400001525878906,72.16847229003906,1000.0
27,minor,6,83.4000015258789,86.73947143554688,1000.0
27,minor,7,73.5999984741211,83.02312469482422,1000.0
27,minor,8,86.19999694824219,90.97624969482422,1000.0
27,minor,9,84.19999694824219,89.71763610839844,1000.0
27,ensemble,0,93.5999984741211,85.1296157836914,1000.0
27,ensemble,1,97.89999389648438,92.62062072753906,1000.0
27,ensemble,2,85.9000015258789,79.83271026611328,1000.0
27,ensemble,3,82.0999984741211,68.588134765625,1000.0
27,ensemble,4,87.0999984741211,84.56310272216797,1000.0
27,ensemble,5,62.599998474121094,71.8301773071289,1000.0
27,ensemble,6,82.0999984741211,86.83235931396484,1000.0
27,ensemble,7,72.89999389648438,82.93515014648438,1000.0
27,ensemble,8,82.80000305175781,89.46515655517578,1000.0
27,ensemble,9,81.4000015258789,88.57453918457031,1000.0
28,major,0,97.29999542236328,75.36793518066406,1000.0
28,major,1,98.9000015258789,88.18547058105469,1000.0
28,major,2,84.0999984741211,78.12354278564453,1000.0
28,major,3,80.29999542236328,68.8974609375,1000.0
28,major,4,84.79999542236328,84.71528625488281,1000.0
28,major,5,62.0,71.67630004882812,1000.0
28,major,6,79.79999542236328,86.08414459228516,1000.0
28,major,7,71.20000457763672,81.88613891601562,1000.0
28,major,8,66.5,79.68843841552734,1000.0
28,major,9,69.5,81.90924835205078,1000.0
28,minor,0,90.0,86.00094604492188,1000.0
28,minor,1,96.80000305175781,93.30120086669922,1000.0
28,minor,2,85.29999542236328,79.34883117675781,1000.0
28,minor,3,81.4000015258789,68.60514068603516,1000.0
28,minor,4,87.9000015258789,84.76374053955078,1000.0
28,minor,5,63.5,72.15909576416016,1000.0
28,minor,6,83.0999984741211,87.10692596435547,1000.0
28,minor,7,74.80000305175781,83.62213897705078,1000.0
28,minor,8,86.4000015258789,91.13924407958984,1000.0
28,minor,9,84.5999984741211,89.90436553955078,1000.0
28,ensemble,0,93.5,85.23245239257812,1000.0
28,ensemble,1,97.5999984741211,92.73159790039062,1000.0
28,ensemble,2,86.5999984741211,80.07396697998047,1000.0
28,ensemble,3,82.0999984741211,69.04962158203125,1000.0
28,ensemble,4,87.5999984741211,85.29698944091797,1000.0
28,ensemble,5,63.0,72.12364196777344,1000.0
28,ensemble,6,82.0,87.18766021728516,1000.0
28,ensemble,7,74.0999984741211,83.58714294433594,1000.0
28,ensemble,8,83.9000015258789,90.06977844238281,1000.0
28,ensemble,9,81.69999694824219,88.70793151855469,1000.0
29,major,0,97.5,75.5813980102539,1000.0
29,major,1,98.79999542236328,88.05703735351562,1000.0
29,major,2,84.5,78.53160095214844,1000.0
29,major,3,80.4000015258789,69.49006652832031,1000.0
29,major,4,85.0999984741211,85.14257049560547,1000.0
29,major,5,61.599998474121094,71.46171569824219,1000.0
29,major,6,81.4000015258789,86.96581268310547,1000.0
29,major,7,71.5,82.04244995117188,1000.0
29,major,8,66.79999542236328,79.90430450439453,1000.0
29,major,9,69.70000457763672,82.0,1000.0
29,minor,0,90.9000015258789,87.06896209716797,1000.0
29,minor,1,96.9000015258789,93.53282165527344,1000.0
29,minor,2,85.79999542236328,80.52557373046875,1000.0
29,minor,3,82.0999984741211,68.6167984008789,1000.0
29,minor,4,88.30000305175781,84.94468688964844,1000.0
29,minor,5,62.900001525878906,71.92681121826172,1000.0
29,minor,6,84.0999984741211,87.64981842041016,1000.0
29,minor,7,75.0,83.986572265625,1000.0
29,minor,8,87.0999984741211,91.58780670166016,1000.0
29,minor,9,84.79999542236328,90.16481018066406,1000.0
29,ensemble,0,93.4000015258789,85.25787353515625,1000.0
29,ensemble,1,97.69999694824219,92.69449615478516,1000.0
29,ensemble,2,86.29999542236328,80.46620178222656,1000.0
29,ensemble,3,82.4000015258789,69.09854125976562,1000.0
29,ensemble,4,88.0,85.56149291992188,1000.0
29,ensemble,5,62.69999694824219,71.9449234008789,1000.0
29,ensemble,6,83.0,87.552734375,1000.0
29,ensemble,7,74.29999542236328,83.812744140625,1000.0
29,ensemble,8,83.9000015258789,90.06977844238281,1000.0
29,ensemble,9,81.4000015258789,88.52638244628906,1000.0
30,major,0,97.29999542236328,76.10481262207031,1000.0
30,major,1,98.69999694824219,88.40126037597656,1000.0
30,major,2,85.0999984741211,79.05248260498047,1000.0
30,major,3,80.19999694824219,70.22766876220703,1000.0
30,major,4,85.5999984741211,85.38653564453125,1000.0
30,major,5,62.80000305175781,72.39192962646484,1000.0
30,major,6,82.0,87.1413345336914,1000.0
30,major,7,72.39999389648438,82.55416107177734,1000.0
30,major,8,68.19999694824219,80.85358428955078,1000.0
30,major,9,70.4000015258789,82.33918762207031,1000.0
30,minor,0,90.5999984741211,87.28323364257812,1000.0
30,minor,1,97.0,93.58418273925781,1000.0
30,minor,2,86.4000015258789,80.48440551757812,1000.0
30,minor,3,82.30000305175781,68.75521850585938,1000.0
30,minor,4,88.80000305175781,85.63163757324219,1000.0
30,minor,5,62.80000305175781,71.97708129882812,1000.0
30,minor,6,84.5,87.7922134399414,1000.0
30,minor,7,74.80000305175781,84.18684387207031,1000.0
30,minor,8,87.0,91.38655853271484,1000.0
30,minor,9,85.19999694824219,90.39787292480469,1000.0
30,ensemble,0,93.30000305175781,85.28337097167969,1000.0
30,ensemble,1,97.5999984741211,92.68756103515625,1000.0
30,ensemble,2,86.29999542236328,80.42870330810547,1000.0
30,ensemble,3,82.5,69.29862213134766,1000.0
30,ensemble,4,88.0999984741211,85.82562255859375,1000.0
30,ensemble,5,62.400001525878906,71.97232055664062,1000.0
30,ensemble,6,83.9000015258789,87.80742645263672,1000.0
30,ensemble,7,74.0999984741211,83.68153381347656,1000.0
30,ensemble,8,84.0,90.03215789794922,1000.0
30,ensemble,9,81.9000015258789,88.82864379882812,1000.0
31,major,0,97.5,76.77165985107422,1000.0
31,major,1,98.9000015258789,89.0990982055664,1000.0
31,major,2,85.5,79.72028350830078,1000.0
31,major,3,80.9000015258789,70.87166595458984,1000.0
31,major,4,86.4000015258789,85.88469696044922,1000.0
31,major,5,63.30000305175781,72.96829986572266,1000.0
31,major,6,82.80000305175781,87.75834655761719,1000.0
31,major,7,73.0999984741211,83.11540222167969,1000.0
31,major,8,69.0,81.41593170166016,1000.0
31,major,9,72.0,83.52667999267578,1000.0
31,minor,0,91.5,87.51792907714844,1000.0
31,minor,1,97.39999389648438,93.51895904541016,1000.0
31,minor,2,86.69999694824219,80.8014907836914,1000.0
31,minor,3,81.5999984741211,69.38775634765625,1000.0
31,minor,4,88.5,85.92233276367188,1000.0
31,minor,5,64.0,72.7272720336914,1000.0
31,minor,6,85.0,88.17427062988281,1000.0
31,minor,7,75.9000015258789,84.75711059570312,1000.0
31,minor,8,87.30000305175781,91.55741882324219,1000.0
31,minor,9,85.29999542236328,90.64824676513672,1000.0
31,ensemble,0,93.80000305175781,85.38916778564453,1000.0
31,ensemble,1,98.0,93.06742858886719,1000.0
31,ensemble,2,86.4000015258789,80.86102294921875,1000.0
31,ensemble,3,81.9000015258789,69.9103775024414,1000.0
31,ensemble,4,88.30000305175781,86.35696411132812,1000.0
31,ensemble,5,63.599998474121094,72.56132507324219,1000.0
31,ensemble,6,84.89999389648438,88.48358154296875,1000.0
31,ensemble,7,75.5,84.73625183105469,1000.0
31,ensemble,8,84.19999694824219,90.14989471435547,1000.0
31,ensemble,9,82.70000457763672,89.40540313720703,1000.0
32,major,0,97.69999694824219,77.20269012451172,1000.0
32,major,1,98.9000015258789,89.66455841064453,1000.0
32,major,2,85.19999694824219,80.0,1000.0
32,major,3,81.5,71.27241516113281,1000.0
32,major,4,87.30000305175781,86.39287567138672,1000.0
32,major,5,64.20000457763672,73.9205551147461,1000.0
32,major,6,83.20000457763672,87.94926452636719,1000.0
32,major,7,73.0,83.28580474853516,1000.0
32,major,8,70.30000305175781,82.27033996582031,1000.0
32,major,9,72.79999542236328,83.96770477294922,1000.0
32,minor,0,91.69999694824219,87.709228515625,1000.0
32,minor,1,97.39999389648438,93.38446807861328,1000.0
32,minor,2,86.5,81.25880432128906,1000.0
32,minor,3,82.20000457763672,70.10661315917969,1000.0
32,minor,4,88.5,85.8806381225586,1000.0
32,minor,5,65.20000457763672,73.71397399902344,1000.0
32,minor,6,85.79999542236328,88.81986999511719,1000.0
32,minor,7,76.4000015258789,85.07795715332031,1000.0
32,minor,8,87.4000015258789,91.66230010986328,1000.0
32,minor,9,85.19999694824219,90.44586181640625,1000.0
32,ensemble,0,93.9000015258789,85.91033935546875,1000.0
32,ensemble,1,97.89999389648438,93.10508728027344,1000.0
32,ensemble,2,86.5,81.7580337524414,1000.0
32,ensemble,3,82.80000305175781,70.73899841308594,1000.0
32,ensemble,4,88.80000305175781,86.5918960571289,1000.0
32,ensemble,5,65.0,73.6543960571289,1000.0
32,ensemble,6,85.29999542236328,89.03966522216797,1000.0
32,ensemble,7,76.0999984741211,84.93303680419922,1000.0
32,ensemble,8,84.79999542236328,90.54991912841797,1000.0
32,ensemble,9,83.30000305175781,89.714599609375,1000.0
33,major,0,97.5,77.31958770751953,1000.0
33,major,1,98.9000015258789,89.6239242553711,1000.0
33,major,2,84.79999542236328,80.30302429199219,1000.0
33,major,3,81.4000015258789,70.84420776367188,1000.0
33,major,4,86.5999984741211,86.47029876708984,1000.0
33,major,5,63.80000305175781,73.4599838256836,1000.0
33,major,6,83.5,88.2663803100586,1000.0
33,major,7,73.5999984741211,83.35221099853516,1000.0
33,major,8,71.69999694824219,83.08226776123047,1000.0
33,major,9,73.0999984741211,84.16810607910156,1000.0
33,minor,0,91.69999694824219,87.7511978149414,1000.0
33,minor,1,97.39999389648438,93.60884094238281,1000.0
33,minor,2,86.5,81.41175842285156,1000.0
33,minor,3,82.70000457763672,70.71398162841797,1000.0
33,minor,4,89.0,85.99034118652344,1000.0
33,minor,5,66.0,74.32432556152344,1000.0
33,minor,6,86.0999984741211,89.36170959472656,1000.0
33,minor,7,76.70000457763672,85.1749038696289,1000.0
33,minor,8,87.5999984741211,91.87203979492188,1000.0
33,minor,9,85.5,90.76432800292969,1000.0
33,ensemble,0,94.0999984741211,85.85765838623047,1000.0
33,ensemble,1,97.79999542236328,93.09851837158203,1000.0
33,ensemble,2,86.69999694824219,81.9858169555664,1000.0
33,ensemble,3,82.5999984741211,70.84048461914062,1000.0
33,ensemble,4,88.70000457763672,86.79061126708984,1000.0
33,ensemble,5,65.4000015258789,74.06568908691406,1000.0
33,ensemble,6,86.5,89.68377685546875,1000.0
33,ensemble,7,76.4000015258789,85.07795715332031,1000.0
33,ensemble,8,84.5,90.5195541381836,1000.0
33,ensemble,9,83.4000015258789,89.77395629882812,1000.0
34,major,0,97.5999984741211,77.58346557617188,1000.0
34,major,1,98.9000015258789,89.6239242553711,1000.0
34,major,2,85.69999694824219,80.73480987548828,1000.0
34,major,3,81.9000015258789,71.77914428710938,1000.0
34,major,4,87.0,86.52411651611328,1000.0
34,major,5,63.900001525878906,74.04402923583984,1000.0
34,major,6,84.0999984741211,88.85367584228516,1000.0
34,major,7,74.80000305175781,84.2342300415039,1000.0
34,major,8,72.39999389648438,83.55452728271484,1000.0
34,major,9,72.79999542236328,84.01615142822266,1000.0
34,minor,0,91.69999694824219,87.41658020019531,1000.0
34,minor,1,97.39999389648438,93.9247817993164,1000.0
34,minor,2,86.5,81.64227294921875,1000.0
34,minor,3,83.0999984741211,71.02564239501953,1000.0
34,minor,4,89.4000015258789,86.5859603881836,1000.0
34,minor,5,65.20000457763672,74.17520141601562,1000.0
34,minor,6,86.9000015258789,89.72637939453125,1000.0
34,minor,7,77.80000305175781,85.77729034423828,1000.0
34,minor,8,87.9000015258789,92.13836669921875,1000.0
34,minor,9,85.9000015258789,91.04399108886719,1000.0
34,ensemble,0,94.80000305175781,86.14266204833984,1000.0
34,ensemble,1,97.89999389648438,93.10508728027344,1000.0
34,ensemble,2,86.19999694824219,82.13433837890625,1000.0
34,ensemble,3,83.4000015258789,71.5572738647461,1000.0
34,ensemble,4,89.0999984741211,86.96925354003906,1000.0
34,ensemble,5,64.70000457763672,73.90062713623047,1000.0
34,ensemble,6,86.79999542236328,89.76215362548828,1000.0
34,ensemble,7,77.4000015258789,85.71428680419922,1000.0
34,ensemble,8,85.0,90.81196594238281,1000.0
34,ensemble,9,83.0999984741211,89.64401245117188,1000.0
35,major,0,97.5,78.28181457519531,1000.0
35,major,1,98.9000015258789,89.66455841064453,1000.0
